PRT_ID,AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS,DATE_DIFF,YEAR
P04848,1,644,63,1,1,2,-2,0,-1,-1,0,2,4.3,3.0,5.0,4.19,316592,161664,44.0,1966
P04945,1,1192,76,1,1,3,0,0,1,-1,1,-2,4.8,3.3,3.1,3.67,237666,97504,48.0,1962
P08379,-2,1209,186,2,2,4,1,0,1,-1,0,3,3.3,3.2,4.3,3.78,399797,33316,11.0,1997
P04780,1,522,57,1,1,2,-1,0,-1,-1,1,0,4.8,2.2,3.6,3.54,141158,84695,19.0,1991
P03824,1,881,50,1,1,2,2,1,-1,-2,-1,3,4.4,3.8,4.0,4.06,442125,186675,8.0,2003
P07832,0,1270,94,2,1,4,0,0,-1,1,-1,3,2.7,3.9,2.6,3.15,374334,100782,27.0,1981
P00155,0,1024,140,1,1,3,2,0,1,-1,0,1,3.8,5.0,3.4,4.16,253203,150046,12.0,2002
P01677,-2,1017,142,1,1,3,-2,1,1,0,1,3,3.9,4.2,4.8,4.41,316940,158470,38.0,1974
P09895,3,1992,118,3,2,5,-1,0,-1,1,-1,3,3.4,2.8,3.4,3.13,540571,174891,42.0,1962
P08022,2,1323,181,1,1,3,0,0,-1,1,0,2,4.0,4.3,3.4,3.85,458912,161239,11.0,1997
P02697,0,1277,36,2,1,4,-2,0,-1,0,0,3,4.4,4.8,4.8,4.68,507134,230516,14.0,1997
P01144,-1,1960,35,2,1,5,0,0,-1,0,0,2,4.9,4.6,2.3,3.655,657845,148546,38.0,1974
P08687,3,1822,41,3,2,5,-2,1,-1,-1,1,1,3.4,3.7,5.0,4.02,499832,140578,55.0,1952
P05878,0,934,105,1,1,3,-2,0,0,-1,1,2,3.1,3.9,4.3,3.78,223623,40659,39.0,1970
P04309,1,1119,2,1,1,3,-1,0,-1,0,-1,0,2.9,3.6,2.5,2.95,341420,159814,15.0,1995
P09938,3,1941,15,3,2,5,-1,0,-1,-1,1,3,3.8,4.6,3.0,3.92,544815,313681,17.0,1987
P02042,3,1937,126,3,2,5,-2,1,0,-2,0,-2,5.0,4.7,4.8,4.81,348123,200435,32.0,1979
P03215,2,1972,179,3,2,5,2,0,0,1,1,1,2.4,4.9,2.0,2.99,443748,211789,29.0,1982
P00736,-3,1585,13,1,1,4,-1,1,-1,0,-1,2,2.4,4.4,3.7,3.42,532361,337162,9.0,2004
P00198,-3,1933,110,2,1,5,-1,1,1,1,1,2,4.9,2.5,4.3,4.06,391702,246627,24.0,1990
P05911,-1,1814,90,2,1,5,-1,0,-1,-1,-1,2,3.0,2.9,2.8,2.885,551325,257285,27.0,1982
P01197,0,1129,88,1,1,3,2,0,-1,1,1,3,4.3,4.1,2.7,3.74,338529,40623,29.0,1983
P03268,2,2083,1,3,2,5,2,1,0,-2,0,2,3.5,2.2,2.2,2.59,469095,122858,27.0,1984
P02812,2,1668,184,2,1,4,0,1,1,-2,1,3,2.1,4.0,3.1,3.07,465062,197652,30.0,1981
P02446,1,1608,36,2,2,4,2,1,0,0,-1,0,3.8,4.0,4.4,4.1,300839,97948,15.0,1996
P07276,3,1606,121,2,1,4,-2,1,-1,1,1,0,4.8,4.8,3.1,4.29,447292,105245,37.0,1972
P03801,1,1284,125,1,1,3,-1,0,0,1,0,-1,4.7,4.6,3.4,4.15,183216,77728,28.0,1983
P08046,-1,1903,7,2,1,5,2,0,1,0,0,1,4.4,3.5,3.2,3.635,573758,200815,31.0,1977
P08671,0,956,1,1,1,3,2,1,0,-1,0,1,4.1,2.1,4.1,3.3,296185,26926,38.0,1969
P09873,3,1807,146,3,2,5,1,1,0,1,1,2,3.4,3.4,4.6,3.76,331099,93122,12.0,1993
P09954,3,1591,78,2,1,4,-1,1,-1,-2,0,2,4.3,2.8,2.6,3.12,471008,235504,18.0,1986
P09006,-1,1626,186,1,1,4,1,0,-1,0,-1,1,3.2,3.3,4.6,3.855,642243,225653,24.0,1983
P08704,-3,1634,9,1,1,4,-1,0,-1,0,1,3,4.1,2.5,4.6,3.9,553003,92167,42.0,1965
P04905,2,2127,50,3,2,5,-1,0,0,1,1,3,3.9,3.3,3.3,3.48,572686,194713,6.0,2004
P03306,2,1512,45,2,1,4,-1,0,1,-2,0,2,4.9,3.9,3.7,4.12,408919,209214,5.0,2006
P06372,1,1528,140,2,2,4,2,1,-1,1,-1,-2,3.0,4.4,2.0,3.02,546468,182156,13.0,1996
P01441,-2,1122,142,1,1,3,-1,0,0,-1,0,3,3.3,2.4,4.8,3.87,306368,153184,5.0,2007
P04964,2,1395,17,2,1,4,-2,0,1,-2,0,3,4.8,4.2,4.1,4.34,436636,135149,10.0,2000
P00999,-1,1791,194,1,1,4,2,1,0,-2,0,3,3.5,4.2,4.3,4.035,511749,190078,17.0,1996
P09227,-3,1972,37,2,1,5,1,1,1,-1,0,1,4.9,2.8,4.5,4.215,605405,105946,36.0,1971
P09820,3,1831,70,3,2,5,-2,0,1,1,0,-2,2.5,2.6,3.4,2.82,354377,121501,23.0,1982
P09118,3,1516,119,2,1,4,1,0,-1,1,0,1,2.4,3.4,2.9,3.0,534113,253704,41.0,1966
P05368,1,1534,72,2,2,4,2,1,1,-1,-1,-2,2.0,2.4,4.6,3.16,362331,140496,39.0,1971
P02122,2,2476,48,4,2,6,1,1,-1,-2,0,3,4.0,3.3,2.1,3.03,1029389,514695,9.0,2002
P07918,-2,1250,155,2,2,4,0,0,0,-1,1,3,2.6,4.4,2.4,2.86,405039,91134,38.0,1970
P04162,1,1479,196,2,2,4,-1,1,1,0,0,1,4.7,3.4,4.4,4.19,486330,91187,13.0,1997
P05361,1,592,152,1,1,2,-2,0,-1,-2,1,0,2.9,4.8,3.6,3.75,205988,68663,21.0,1989
P06284,1,1433,53,2,2,4,-1,0,-1,-1,1,2,2.5,4.3,3.0,3.24,343571,93701,31.0,1978
P02214,2,1323,164,1,1,3,1,1,1,1,0,3,4.6,4.7,2.3,3.71,507707,129627,11.0,2000
P09155,-3,1969,85,2,1,5,2,0,-1,0,-1,3,5.0,4.9,3.2,4.255,826966,233247,30.0,1977
P03677,2,2084,120,3,2,5,1,1,1,1,1,1,4.8,4.4,4.2,4.44,472025,99374,12.0,1999
P07476,-2,1084,159,1,1,3,-1,0,1,-2,1,1,4.7,2.0,2.0,2.81,290232,108837,37.0,1971
P01731,-3,1998,61,2,1,5,2,0,1,0,1,2,4.0,2.3,4.2,3.655,347652,93599,42.0,1970
P07305,0,853,129,1,1,3,1,0,0,1,0,3,3.9,4.0,2.0,3.37,289151,35049,9.0,1999
P03832,2,2105,40,3,2,5,1,0,1,0,0,3,2.4,3.5,2.9,2.93,418481,275002,25.0,1986
P02213,2,1860,34,3,2,5,0,1,-1,0,0,3,3.8,3.5,4.6,4.03,588694,380920,27.0,1984
P04635,3,1576,56,2,1,4,0,0,-1,1,1,1,3.9,4.6,2.8,3.89,473626,278603,41.0,1969
P07702,0,1278,31,2,1,4,-1,0,0,1,-1,2,2.7,4.5,2.9,3.48,234161,121118,22.0,1986
P04659,0,748,68,1,1,2,1,0,1,-1,0,3,2.0,2.1,4.2,2.7,273603,140947,11.0,1999
P01211,-3,1791,122,1,1,4,-1,0,0,0,0,3,2.3,2.5,4.2,3.11,473414,63975,34.0,1978
P04990,-3,1687,28,1,1,4,-2,0,-1,-2,1,1,4.1,4.7,2.1,3.45,742036,95133,13.0,1997
P08721,0,1065,19,1,1,3,0,0,1,-1,1,3,3.4,3.3,3.8,3.48,325265,78852,15.0,1992
P08484,-3,1710,103,1,1,4,0,1,1,-2,0,3,4.5,4.3,2.9,3.81,386497,92759,23.0,1984
P05016,-1,1965,54,2,1,5,1,0,-1,-1,1,2,3.4,4.7,5.0,4.445,661574,260620,37.0,1973
P02474,-3,1893,123,2,1,5,-2,0,-1,1,-1,2,2.4,3.0,2.3,2.51,594768,115116,38.0,1973
P06371,-1,1950,126,2,1,5,2,1,0,1,-1,2,3.6,3.6,2.0,2.88,366830,170314,14.0,1995
P03280,1,1576,64,2,2,4,0,0,0,-1,-1,2,4.1,5.0,2.3,3.65,343740,157548,23.0,1988
P05026,1,567,98,1,1,2,2,1,1,-2,0,-2,3.2,2.7,4.3,3.49,309856,80563,16.0,1994
P07426,-3,1831,128,2,1,5,2,0,0,-2,0,1,4.6,3.5,2.9,3.645,329711,145073,14.0,1994
P04408,1,1460,143,2,2,4,0,1,-1,-1,1,1,4.3,3.2,3.9,3.81,616644,231242,17.0,1993
P03354,-3,1638,45,1,1,4,-2,0,-1,-2,1,1,2.6,5.0,4.5,3.96,688584,217448,42.0,1969
P01894,3,1823,74,3,2,5,0,1,1,-2,0,1,4.2,4.2,3.9,4.11,429145,265060,23.0,1989
P02333,0,847,76,1,1,3,1,0,0,0,0,3,3.8,4.5,3.4,3.96,259979,97492,33.0,1978
P07799,2,2250,161,4,2,6,-2,1,-1,1,0,1,3.0,3.8,4.3,3.76,604688,226758,25.0,1983
P07154,0,840,184,1,1,3,-1,1,1,1,0,2,3.6,3.9,2.5,3.39,229928,132651,24.0,1985
P02400,2,2001,33,3,2,5,-2,0,-1,1,0,2,3.9,2.2,2.8,2.95,683524,158959,15.0,1996
P06162,3,1926,200,3,2,5,-2,0,0,0,0,-2,3.6,4.7,3.3,4.01,287439,194717,34.0,1975
P00309,0,932,172,1,1,3,-2,0,-1,1,0,3,4.2,2.2,4.1,3.37,351399,213349,25.0,1989
P04969,1,777,144,1,1,2,-1,1,1,1,1,-1,4.5,2.7,3.2,3.44,190727,125478,19.0,1991
P07230,2,1612,73,2,1,4,-1,1,-1,0,1,3,2.0,2.4,2.7,2.4,652106,118565,19.0,1990
P01289,0,1251,184,2,1,4,-1,1,-1,0,0,1,4.1,4.2,4.1,4.14,449909,164966,37.0,1975
P09865,3,1746,66,2,1,4,-2,1,0,0,0,2,2.1,3.5,4.7,3.51,381504,185861,53.0,1952
P02430,2,1741,16,2,1,4,1,0,1,-2,1,3,2.6,2.5,3.8,3.05,419094,167637,16.0,1995
P06868,-3,1997,31,2,1,5,-1,1,0,-1,1,3,4.6,4.5,4.7,4.615,357470,228781,38.0,1971
P08654,3,1506,157,2,1,4,2,1,0,0,-1,3,4.2,3.0,4.1,3.63,344623,102456,42.0,1965
P06566,1,1390,77,2,2,4,-1,1,0,-1,1,0,4.4,3.2,4.8,4.2,239879,134050,7.0,2002
P07715,0,745,82,1,1,2,-1,0,-1,-2,0,3,3.8,4.5,2.1,3.57,285327,32922,18.0,1990
P02250,2,1473,44,2,1,4,-1,0,1,-2,1,1,5.0,4.3,2.7,3.87,370215,203618,16.0,1995
P08124,3,1574,148,2,1,4,0,0,-1,0,-1,1,2.9,3.6,2.6,3.13,447346,203339,9.0,1999
P09857,3,1892,43,3,2,5,-1,0,0,-2,1,1,3.3,4.1,4.9,4.14,288460,153845,46.0,1959
P01366,-3,1820,200,2,1,5,-1,0,0,-2,1,3,2.8,4.6,2.8,3.25,321824,218840,23.0,1989
P09181,-3,1915,1,2,1,5,1,1,-1,-2,-1,1,3.0,2.2,3.2,2.88,698411,402115,8.0,1999
P08627,-2,1191,119,1,1,3,2,1,-1,1,1,-2,3.8,3.5,2.1,2.89,458000,27758,25.0,1982
P01204,-1,1507,62,1,1,4,1,1,1,0,1,3,3.7,4.2,3.8,3.87,377711,242814,9.0,2003
P07240,-2,1100,67,1,1,3,2,1,0,0,1,1,3.6,3.1,3.5,3.45,372419,127406,26.0,1983
P02415,1,748,65,1,1,2,1,0,1,-2,0,1,4.1,2.6,3.1,3.25,240102,64893,25.0,1986
P06520,3,1887,10,3,2,5,-1,0,1,-1,-1,0,2.6,2.4,3.4,2.75,250673,80862,28.0,1981
P03740,1,523,191,1,1,2,2,0,1,1,-1,-2,2.0,3.9,3.0,2.97,129408,68510,26.0,1985
P06731,0,756,0,1,1,2,-1,0,-1,1,-1,1,3.0,3.1,3.6,3.22,287699,105489,9.0,2000
P03863,0,973,183,1,1,3,1,0,1,1,-1,3,3.8,2.6,4.0,3.38,220298,33892,20.0,1991
P00690,-1,1839,41,2,1,5,-1,0,-1,-2,-1,1,3.5,4.8,2.7,3.465,695690,99384,5.0,2008
P07223,2,1316,183,1,1,3,-2,1,0,1,0,1,3.5,4.8,4.5,4.29,386654,135329,27.0,1982
P03212,1,1638,29,2,2,4,0,0,1,-2,-1,-1,3.1,4.2,2.4,3.15,246953,54209,36.0,1975
P03952,1,1688,154,2,2,4,-1,0,-1,0,-1,0,5.0,4.2,2.3,3.68,311395,90405,28.0,1982
P03035,0,1215,33,2,1,4,2,0,1,0,-1,2,3.4,3.3,2.7,3.15,234880,97192,37.0,1974
P08453,0,911,83,1,1,3,2,0,1,0,1,2,3.5,4.3,4.4,4.09,212647,110261,9.0,1998
P04143,2,1584,29,2,1,4,2,1,-1,1,0,1,3.4,2.2,3.9,3.24,559946,227005,14.0,1996
P03456,2,2009,62,3,2,5,-1,1,0,1,1,3,4.3,4.5,3.9,4.2,553555,259111,28.0,1983
P06420,1,1602,73,2,2,4,-2,1,0,-2,0,-1,4.5,4.2,3.7,4.09,270845,171060,42.0,1967
P00676,-3,1708,161,1,1,4,2,0,1,1,1,2,4.0,3.1,3.3,3.495,340028,109295,39.0,1974
P01611,-2,735,64,1,1,2,-2,1,0,0,-1,1,4.4,2.8,3.8,3.78,271070,100683,18.0,1994
P07700,2,2462,4,4,2,6,1,1,-1,0,1,2,4.4,2.0,4.7,3.8,796731,277929,21.0,1987
P05678,-3,1990,21,2,1,5,1,1,1,-2,1,1,4.8,4.4,3.1,4.02,593045,167269,19.0,1991
P03313,-3,1905,13,2,1,5,-2,1,0,-2,0,2,2.5,2.1,4.6,3.24,375666,264358,8.0,2003
P08900,3,1944,136,3,2,5,-1,1,1,1,1,-2,4.7,2.9,4.2,3.74,344925,183241,35.0,1972
P09795,3,1601,32,2,1,4,2,1,-1,-1,1,2,4.8,4.8,2.9,4.23,552570,138142,47.0,1958
P00424,0,1228,198,2,1,4,-2,1,0,0,1,3,4.4,2.6,3.5,3.41,295054,115914,23.0,1991
P09232,3,1859,13,3,2,5,-1,0,1,0,1,0,2.1,2.6,4.9,3.17,290749,63601,10.0,1997
P01229,-1,1817,160,2,1,5,0,1,0,-1,-1,1,2.7,3.2,2.3,2.645,384904,106180,10.0,2002
P05061,3,1564,61,2,1,4,-1,1,-1,0,0,3,3.0,3.8,2.3,3.15,548407,188025,14.0,1996
P00689,0,933,94,1,1,3,-2,1,1,1,1,2,2.3,3.8,4.5,3.56,297510,27046,15.0,1998
P09150,3,1642,58,2,1,4,1,1,0,-1,1,0,2.5,2.4,3.5,2.76,303867,159930,22.0,1985
P03744,2,1318,128,1,1,3,2,1,-1,-2,1,3,4.9,3.4,2.6,3.53,575222,280922,23.0,1988
P03697,-3,1623,98,1,1,4,0,1,0,-2,-1,3,4.6,4.2,3.5,4.06,467716,189615,39.0,1972
P02226,2,2030,5,3,2,5,-1,1,1,-2,1,1,4.2,3.8,4.9,4.36,524941,305198,16.0,1995
P04289,1,545,186,1,1,2,1,0,-1,-1,1,-1,3.3,4.2,3.2,3.53,150547,71312,25.0,1985
P09693,3,1876,97,3,2,5,1,1,0,-1,-1,2,2.4,3.4,2.5,2.88,274543,183028,31.0,1975
P02329,2,1767,187,2,1,4,0,1,0,0,1,2,4.4,4.3,2.4,3.57,457499,155966,5.0,2006
P02281,1,1209,70,1,1,3,1,1,-1,1,0,0,2.3,4.9,4.0,3.76,410779,130247,16.0,1995
P00752,-3,1804,49,2,1,5,-1,1,1,-2,0,3,3.8,3.6,2.9,3.39,593227,243375,36.0,1977
P06885,-2,893,48,1,1,3,-2,1,-1,1,0,2,2.6,2.3,4.6,3.54,508282,177899,23.0,1986
P01980,1,1289,181,1,1,3,0,1,1,-2,-1,-1,4.7,3.3,3.7,3.88,206799,87733,21.0,1991
P02414,1,1694,123,2,2,4,-2,1,-1,1,-1,3,3.6,3.7,2.0,2.99,700913,322420,11.0,2000
P01292,-3,1622,1,1,1,4,1,0,-1,0,0,2,4.1,2.9,2.8,3.28,469837,104408,39.0,1973
P07559,2,1579,97,2,1,4,2,0,1,0,0,1,4.2,3.1,3.7,3.67,325428,254241,13.0,1995
P05881,0,876,74,1,1,3,1,0,1,-2,-1,3,5.0,4.2,4.4,4.5,241982,117088,33.0,1976
P02782,1,1627,48,2,2,4,1,1,0,-2,1,0,4.4,3.0,2.5,3.22,301080,60216,10.0,2001
P05585,1,651,16,1,1,2,1,1,0,0,1,0,2.3,3.7,3.5,3.2,178331,38558,7.0,2003
P03971,2,2146,12,3,2,5,0,1,-1,0,0,1,2.1,2.4,3.6,2.79,592314,462745,10.0,2000
P04184,-2,1025,71,1,1,3,2,1,0,-2,0,2,4.6,3.6,4.1,4.15,346329,28861,24.0,1986
P09637,3,1785,133,2,1,4,-2,0,1,0,0,2,3.9,2.0,4.3,3.17,311366,130573,33.0,1973
P00258,-3,1751,143,1,1,4,0,0,0,1,0,3,4.1,2.7,2.8,3.23,525226,165861,12.0,2002
P09480,-2,1191,34,1,1,3,0,1,-1,1,0,2,4.4,2.6,2.5,3.09,577358,15604,12.0,1994
P09465,-2,895,157,1,1,3,-2,0,1,1,0,-2,4.0,3.4,4.1,3.93,320702,98678,16.0,1990
P08446,-3,1894,69,2,1,5,2,0,1,-2,1,1,5.0,4.3,2.1,3.665,339476,176528,44.0,1964
P04210,-1,1793,71,1,1,4,1,0,1,-2,0,3,2.5,2.2,4.0,3.1,457424,171534,15.0,1995
P09346,0,1291,73,2,1,4,0,1,1,1,-1,1,4.2,2.7,3.5,3.39,345429,156000,8.0,1999
P00379,0,886,24,1,1,3,-1,0,-1,-2,-1,3,4.9,2.5,3.6,3.55,317092,43737,24.0,1990
P04546,-2,983,149,1,1,3,-2,1,0,0,1,1,3.4,4.3,2.9,3.33,381587,38159,12.0,1998
P00556,0,1104,52,1,1,3,2,1,-1,0,1,1,4.9,3.5,2.2,3.53,359473,138259,10.0,2004
P00797,-3,1933,71,2,1,5,1,1,1,1,0,3,3.2,2.0,4.8,3.54,614199,226284,17.0,1996
P01841,2,1982,29,3,2,5,-1,1,-1,1,0,2,2.9,4.6,4.8,4.17,793379,135043,10.0,2002
P06584,-3,1899,135,2,1,5,-1,0,-1,-2,1,1,4.3,4.4,3.0,3.805,517313,269003,19.0,1990
P08021,-3,1947,97,2,1,5,-2,1,-1,-2,1,3,2.4,4.7,3.2,3.295,856859,270587,33.0,1975
P06710,3,1720,63,2,1,4,1,0,1,-2,-1,-2,4.3,4.7,4.5,4.54,330473,84737,13.0,1996
P09525,3,1776,25,2,1,4,-1,0,1,1,-1,3,3.6,4.6,2.7,3.78,332881,139595,5.0,2001
P09097,3,1948,149,3,2,5,2,1,1,1,-1,2,4.7,2.0,2.8,2.92,333258,155520,17.0,1990
P09605,3,1621,190,2,1,4,0,0,-1,1,1,1,4.2,3.6,4.3,3.96,539757,175056,21.0,1985
P02035,1,1106,35,1,1,3,-2,0,0,0,-1,-2,4.4,3.0,5.0,4.22,175598,64694,48.0,1964
P03309,2,2243,167,4,2,6,-1,1,1,-2,1,2,4.3,2.3,4.5,3.78,519228,289801,30.0,1981
P08139,3,1774,130,2,1,4,1,0,1,1,0,0,3.0,4.1,3.4,3.62,311315,164814,18.0,1990
P01263,0,995,157,1,1,3,-1,1,1,0,-1,2,3.0,2.7,4.3,3.27,221683,95007,38.0,1974
P07981,0,912,148,1,1,3,1,1,1,1,-1,1,3.4,2.2,3.0,2.8,279797,110223,23.0,1985
P08936,0,1104,47,1,1,3,0,0,0,-1,1,2,3.1,4.7,4.5,4.16,271776,107063,15.0,1992
P01453,-3,1732,122,1,1,4,-1,1,0,0,-1,1,4.7,2.7,3.9,3.88,471030,60389,25.0,1987
P04696,-2,980,104,1,1,3,-2,1,1,-1,0,-2,3.1,4.5,2.6,3.13,301372,84761,5.0,2005
P09310,3,1845,63,3,2,5,2,1,0,0,-1,-2,3.5,3.5,2.5,3.2,304862,157050,12.0,1995
P06055,1,1116,49,1,1,3,-2,0,1,-1,1,-2,4.6,3.8,3.4,3.88,190224,85908,17.0,1992
P02444,0,868,101,1,1,3,0,0,1,1,-1,1,2.8,2.0,3.6,2.72,197709,110717,20.0,1991
P05036,-3,1913,155,2,1,5,-2,0,0,-1,0,2,3.5,4.0,3.1,3.465,456335,86334,32.0,1978
P02847,3,1536,89,2,1,4,0,1,-1,-1,-1,-1,4.4,4.5,4.6,4.51,462053,207924,39.0,1972
P05539,1,1411,149,2,2,4,-1,1,0,0,0,-2,3.4,4.2,4.7,4.16,302746,71703,26.0,1984
P04301,3,1788,127,2,1,4,2,1,-1,1,0,2,2.6,3.6,5.0,3.77,529270,280202,53.0,1957
P04453,-3,1892,149,2,1,5,-1,0,-1,-2,1,3,4.9,4.3,3.5,4.19,687708,171927,9.0,2001
P01001,0,874,169,1,1,3,0,0,-1,1,0,1,3.1,4.0,3.2,3.49,349278,34928,36.0,1977
P09811,3,1530,86,2,1,4,1,1,0,-2,-1,1,4.7,2.4,4.4,3.58,308451,141006,32.0,1973
P03218,0,885,25,1,1,3,1,0,1,1,0,3,3.1,3.5,4.5,3.68,298494,37312,14.0,1997
P09614,3,1716,179,2,1,4,-2,0,1,0,1,1,2.1,3.4,4.7,3.47,363598,155828,8.0,1998
P09254,-1,1592,158,1,1,4,1,1,0,-1,0,2,2.3,2.3,2.0,2.165,431236,192921,38.0,1969
P03962,-1,1883,150,2,1,5,-2,1,-1,0,0,3,4.3,4.1,3.3,3.8,777496,114338,16.0,1994
P01269,0,1124,8,1,1,3,0,1,1,1,-1,3,3.9,4.3,3.8,4.03,321550,53592,23.0,1989
P08324,3,1767,57,2,1,4,0,1,1,0,1,-2,3.9,4.8,4.2,4.4,365922,162632,45.0,1963
P00519,-3,1786,128,1,1,4,1,0,1,-1,-1,3,3.4,3.5,3.2,3.345,383942,185778,45.0,1969
P05092,0,1200,62,1,1,3,2,0,-1,1,-1,3,2.8,4.8,4.1,3.99,397489,137065,18.0,1992
P01591,-2,1086,64,1,1,3,2,1,-1,1,-1,-2,3.3,3.8,4.2,3.85,488079,51377,6.0,2006
P02063,1,693,97,1,1,2,2,0,0,-1,0,-2,3.2,3.6,3.9,3.6,223481,114224,25.0,1986
P06918,0,973,181,1,1,3,-1,1,1,1,0,1,3.2,4.3,2.5,3.43,290735,170431,25.0,1984
P04373,2,2147,144,3,2,5,2,1,1,0,1,1,2.3,3.3,4.0,3.28,554733,239544,11.0,1999
P04540,-3,1608,145,1,1,4,1,1,0,1,-1,3,2.7,4.8,4.4,3.905,318725,110328,25.0,1985
P01252,0,772,110,1,1,2,2,1,-1,-1,1,3,2.6,2.1,4.7,3.03,373740,45302,31.0,1981
P06490,-2,1165,100,1,1,3,2,0,1,0,-1,2,2.6,4.1,4.9,4.05,256815,77044,26.0,1983
P05785,1,1399,44,2,2,4,1,1,0,-2,-1,3,2.7,3.8,3.8,3.47,357347,153149,25.0,1984
P09989,3,1980,26,3,2,5,0,1,-1,-2,-1,-1,3.5,3.4,3.9,3.58,600296,165081,7.0,1997
P07718,2,1591,99,2,1,4,1,1,1,-2,0,3,3.3,3.9,3.2,3.44,450705,157747,30.0,1978
P03371,-2,1085,35,1,1,3,2,0,-1,-2,0,-2,2.5,3.3,3.5,3.16,487583,187532,22.0,1989
P08402,0,985,88,1,1,3,0,0,0,-2,1,1,3.7,3.0,2.3,3.0,275958,77613,6.0,2002
P00648,-1,1646,41,1,1,4,-2,0,0,-1,0,3,2.0,3.4,4.2,3.34,518028,168359,5.0,2008
P00181,0,1044,0,1,1,3,-1,1,1,-1,1,3,2.0,3.9,3.1,3.09,255778,122774,19.0,1995
P04372,2,2247,111,4,2,6,0,1,1,-2,1,2,2.0,3.6,3.7,3.16,485475,281065,16.0,1994
P07160,-1,1543,6,1,1,4,0,0,1,-2,0,2,3.5,4.9,4.6,4.345,460622,62246,30.0,1979
P06863,-3,1851,129,2,1,5,2,1,1,-1,-1,2,4.0,3.3,3.8,3.745,370234,137124,5.0,2004
P00684,-3,1588,5,1,1,4,2,1,0,1,0,1,3.2,4.6,4.7,4.15,343626,237895,15.0,1998
P06134,3,1633,77,2,1,4,2,1,0,1,-1,2,2.1,2.8,2.9,2.66,263633,114241,36.0,1973
P08935,3,1978,188,3,2,5,1,0,-1,-2,1,3,3.4,2.7,2.7,2.88,602909,184222,11.0,1996
P02869,0,757,89,1,1,2,0,1,1,-2,-1,3,4.7,2.2,4.3,3.58,253975,99776,11.0,2000
P05482,1,857,134,1,1,2,0,1,-1,0,0,0,4.1,2.7,3.3,3.36,368820,139332,28.0,1982
P02939,2,1746,191,2,1,4,-2,0,1,0,0,3,3.3,4.8,2.1,3.27,472813,263895,26.0,1985
P04796,1,1285,4,1,1,3,-1,1,1,1,0,-1,4.6,5.0,4.9,4.84,258172,160485,35.0,1975
P02200,2,2423,110,4,2,6,2,1,1,1,0,2,4.5,4.5,4.5,4.5,677031,311434,28.0,1983
P04394,1,1012,41,1,1,3,-1,0,0,1,-1,-1,3.5,3.0,4.2,3.63,179933,91966,10.0,2000
P01890,-1,1744,115,1,1,4,-1,1,0,0,0,2,4.7,4.1,4.1,4.28,399804,103175,15.0,1997
P04601,-2,1232,187,2,2,4,-1,0,1,1,1,1,3.9,4.0,3.3,3.62,383213,30254,36.0,1974
P08489,-2,990,187,1,1,3,1,1,1,1,0,1,3.7,2.1,3.9,3.48,366769,52396,20.0,1987
P07712,2,1389,57,2,1,4,1,0,-1,0,1,2,4.1,2.1,3.4,3.22,446636,133991,25.0,1983
P06697,3,1964,30,3,2,5,-1,1,-1,0,0,1,3.3,4.3,4.5,4.11,659974,208413,32.0,1977
P07017,3,1806,108,3,2,5,2,1,-1,-1,1,2,3.2,3.0,3.9,3.32,553467,253013,7.0,2002
P03082,1,738,95,1,1,2,-1,0,1,1,0,1,2.5,2.3,4.8,3.36,250037,94609,24.0,1987
P07018,0,822,84,1,1,3,0,0,1,-1,-1,3,4.7,2.3,3.2,3.29,217785,117269,4.0,2005
P07394,0,705,167,1,1,2,2,0,1,-1,-1,3,3.6,4.8,2.5,3.75,186085,57257,23.0,1985
P09688,3,1866,79,3,2,5,1,1,-1,0,0,-1,3.3,5.0,3.6,4.16,449949,304804,22.0,1984
P08187,-2,884,160,1,1,3,2,1,-1,-1,0,-2,2.3,2.2,2.0,2.13,454408,81560,19.0,1989
P04284,1,741,13,1,1,2,1,0,1,1,0,-1,3.6,3.1,4.4,3.77,166630,47609,40.0,1970
P04152,0,836,120,1,1,3,-1,0,0,-2,1,3,2.2,5.0,4.6,4.04,204310,65379,16.0,1994
P06281,3,1983,144,3,2,5,0,0,0,-2,1,-1,4.7,2.2,2.8,3.01,345029,163889,9.0,2000
P01805,0,704,143,1,1,2,0,0,1,-1,0,1,3.6,2.1,2.7,2.73,223179,79707,16.0,1996
P06286,0,733,42,1,1,2,2,1,1,1,-1,3,3.8,4.9,3.7,4.21,288089,52380,17.0,1992
P03241,1,1432,93,2,2,4,-1,1,1,0,1,3,3.0,2.5,3.3,2.97,317008,128785,14.0,1997
P06839,2,1378,196,2,1,4,1,1,1,1,1,2,3.0,3.6,2.7,3.06,342407,108128,27.0,1982
P10025,3,1639,50,2,1,4,2,1,1,-2,1,3,2.1,3.0,4.0,3.08,379360,122734,42.0,1962
P04889,2,1727,125,2,1,4,-2,1,-1,-2,0,2,2.8,2.2,4.4,3.26,751482,135267,22.0,1988
P08213,2,2149,168,3,2,5,2,1,-1,-2,0,2,3.8,2.4,2.8,2.98,788572,262857,21.0,1987
