PRT_ID,AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS,DATE_DIFF,YEAR
P00424,Chrompet,1228,198,2,1,4,AbNormal,Yes,House,NoSeWa,Paved,RM,4.4,2.6,3.5,3.41,295054,115914,23.0,1991
P09232,Velachery,1859,13,3,2,5,Family,No,Others,NoSeWa,Paved,C,2.1,2.6,4.9,3.17,290749,63601,10.0,1997
P01229,T Nagar,1817,160,2,1,5,AdjLand,Yes,House,ELO,NoAccess,RL,2.7,3.2,2.3,2.645,384904,106180,10.0,2002
P05061,Velachery,1564,61,2,1,4,Family,Yes,Commercial,NoSeWa,Gravel,RM,3.0,3.8,2.3,3.15,548407,188025,14.0,1996
P00689,Chrompet,933,94,1,1,3,AbNormal,Yes,Others,AllPub,Paved,RH,2.3,3.8,4.5,3.56,297510,27046,15.0,1998
P09150,Velachery,1642,58,2,1,4,Partial,Yes,House,ELO,Paved,C,2.5,2.4,3.5,2.76,303867,159930,22.0,1985
P03744,KK Nagar,1318,128,1,1,3,Normal Sale,Yes,Commercial,NoSewr ,Paved,RM,4.9,3.4,2.6,3.53,575222,280922,23.0,1988
P03697,Anna Nagar,1623,98,1,1,4,AdjLand,Yes,House,NoSewr ,NoAccess,RM,4.6,4.2,3.5,4.06,467716,189615,39.0,1972
P02226,KK Nagar,2030,5,3,2,5,Family,Yes,Others,NoSewr ,Paved,RL,4.2,3.8,4.9,4.36,524941,305198,16.0,1995
P04289,Karapakkam,545,186,1,1,2,Partial,No,Commercial,ELO,Paved,A,3.3,4.2,3.2,3.53,150547,71312,25.0,1985
P09693,Velachery,1876,97,3,2,5,Partial,Yes,House,ELO,NoAccess,RH,2.4,3.4,2.5,2.88,274543,183028,31.0,1975
P02329,KK Nagar,1767,187,2,1,4,AdjLand,Yes,House,NoSeWa,Paved,RH,4.4,4.3,2.4,3.57,457499,155966,5.0,2006
P02281,Karapakkam,1209,70,1,1,3,Partial,Yes,Commercial,AllPub,Gravel,C,2.3,4.9,4.0,3.76,410779,130247,16.0,1995
P00752,Anna Nagar,1804,49,2,1,5,Family,Yes,Others,NoSewr ,Gravel,RM,3.8,3.6,2.9,3.39,593227,243375,36.0,1977
P06885,Adyar,893,48,1,1,3,AbNormal,Yes,Commercial,AllPub,Gravel,RH,2.6,2.3,4.6,3.54,508282,177899,23.0,1986
P01980,Karapakkam,1289,181,1,1,3,AdjLand,Yes,Others,NoSewr ,NoAccess,A,4.7,3.3,3.7,3.88,206799,87733,21.0,1991
P02414,Karapakkam,1694,123,2,2,4,AbNormal,Yes,Commercial,AllPub,NoAccess,RM,3.6,3.7,2.0,2.99,700913,322420,11.0,2000
P01292,Anna Nagar,1622,1,1,1,4,Partial,No,Commercial,NoSeWa,Gravel,RH,4.1,2.9,2.8,3.28,469837,104408,39.0,1973
P07559,KK Nagar,1579,97,2,1,4,Normal Sale,No,Others,NoSeWa,Gravel,RL,4.2,3.1,3.7,3.67,325428,254241,13.0,1995
P05881,Chrompet,876,74,1,1,3,Partial,No,Others,NoSewr ,NoAccess,RM,5.0,4.2,4.4,4.5,241982,117088,33.0,1976
P02782,Karapakkam,1627,48,2,2,4,Partial,Yes,House,NoSewr ,Paved,C,4.4,3.0,2.5,3.22,301080,60216,10.0,2001
P05585,Karapakkam,651,16,1,1,2,Partial,Yes,House,NoSeWa,Paved,C,2.3,3.7,3.5,3.2,178331,38558,7.0,2003
P03971,KK Nagar,2146,12,3,2,5,AdjLand,Yes,Commercial,NoSeWa,Gravel,RL,2.1,2.4,3.6,2.79,592314,462745,10.0,2000
P04184,Adyar,1025,71,1,1,3,Normal Sale,Yes,House,NoSewr ,Gravel,RH,4.6,3.6,4.1,4.15,346329,28861,24.0,1986
P09637,Velachery,1785,133,2,1,4,AbNormal,No,Others,NoSeWa,Gravel,RH,3.9,2.0,4.3,3.17,311366,130573,33.0,1973
P00258,Anna Nagar,1751,143,1,1,4,AdjLand,No,House,AllPub,Gravel,RM,4.1,2.7,2.8,3.23,525226,165861,12.0,2002
P09480,Adyar,1191,34,1,1,3,AdjLand,Yes,Commercial,AllPub,Gravel,RH,4.4,2.6,2.5,3.09,577358,15604,12.0,1994
P09465,Adyar,895,157,1,1,3,AbNormal,No,Others,AllPub,Gravel,I,4.0,3.4,4.1,3.93,320702,98678,16.0,1990
P08446,Anna Nagar,1894,69,2,1,5,Normal Sale,No,Others,NoSewr ,Paved,RL,5.0,4.3,2.1,3.665,339476,176528,44.0,1964
P04210,T Nagar,1793,71,1,1,4,Partial,No,Others,NoSewr ,Gravel,RM,2.5,2.2,4.0,3.1,457424,171534,15.0,1995
P09346,Chrompet,1291,73,2,1,4,AdjLand,Yes,Others,AllPub,NoAccess,RL,4.2,2.7,3.5,3.39,345429,156000,8.0,1999
P00379,Chrompet,886,24,1,1,3,Family,No,Commercial,NoSewr ,NoAccess,RM,4.9,2.5,3.6,3.55,317092,43737,24.0,1990
P04546,Adyar,983,149,1,1,3,AbNormal,Yes,House,NoSeWa,Paved,RL,3.4,4.3,2.9,3.33,381587,38159,12.0,1998
P00556,Chrompet,1104,52,1,1,3,Normal Sale,Yes,Commercial,NoSeWa,Paved,RL,4.9,3.5,2.2,3.53,359473,138259,10.0,2004
P00797,Anna Nagar,1933,71,2,1,5,Partial,Yes,Others,AllPub,Gravel,RM,3.2,2.0,4.8,3.54,614199,226284,17.0,1996
P01841,KK Nagar,1982,29,3,2,5,Family,Yes,Commercial,AllPub,Gravel,RH,2.9,4.6,4.8,4.17,793379,135043,10.0,2002
P06584,Anna Nagar,1899,135,2,1,5,Family,No,Commercial,NoSewr ,Paved,RL,4.3,4.4,3.0,3.805,517313,269003,19.0,1990
P08021,Anna Nagar,1947,97,2,1,5,AbNormal,Yes,Commercial,NoSewr ,Paved,RM,2.4,4.7,3.2,3.295,856859,270587,33.0,1975
P06710,Velachery,1720,63,2,1,4,Partial,No,Others,NoSewr ,NoAccess,I,4.3,4.7,4.5,4.54,330473,84737,13.0,1996
P09525,Velachery,1776,25,2,1,4,Family,No,Others,AllPub,NoAccess,RM,3.6,4.6,2.7,3.78,332881,139595,5.0,2001
P09097,Velachery,1948,149,3,2,5,Normal Sale,Yes,Others,AllPub,NoAccess,RH,4.7,2.0,2.8,2.92,333258,155520,17.0,1990
P09605,Velachery,1621,190,2,1,4,AdjLand,No,Commercial,AllPub,Paved,RL,4.2,3.6,4.3,3.96,539757,175056,21.0,1985
P02035,Karapakkam,1106,35,1,1,3,AbNormal,No,House,NoSeWa,NoAccess,I,4.4,3.0,5.0,4.22,175598,64694,48.0,1964
P03309,KK Nagar,2243,167,4,2,6,Family,Yes,Others,NoSewr ,Paved,RH,4.3,2.3,4.5,3.78,519228,289801,30.0,1981
P08139,Velachery,1774,130,2,1,4,Partial,No,Others,AllPub,Gravel,C,3.0,4.1,3.4,3.62,311315,164814,18.0,1990
P01263,Chrompet,995,157,1,1,3,Family,Yes,Others,NoSeWa,NoAccess,RH,3.0,2.7,4.3,3.27,221683,95007,38.0,1974
P07981,Chrompet,912,148,1,1,3,Partial,Yes,Others,AllPub,NoAccess,RL,3.4,2.2,3.0,2.8,279797,110223,23.0,1985
P08936,Chrompet,1104,47,1,1,3,AdjLand,No,House,ELO,Paved,RH,3.1,4.7,4.5,4.16,271776,107063,15.0,1992
P01453,Anna Nagar,1732,122,1,1,4,Family,Yes,House,NoSeWa,NoAccess,RL,4.7,2.7,3.9,3.88,471030,60389,25.0,1987
P04696,Adyar,980,104,1,1,3,AbNormal,Yes,Others,ELO,Gravel,I,3.1,4.5,2.6,3.13,301372,84761,5.0,2005
P09310,Velachery,1845,63,3,2,5,Normal Sale,Yes,House,NoSeWa,NoAccess,I,3.5,3.5,2.5,3.2,304862,157050,12.0,1995
P06055,Karapakkam,1116,49,1,1,3,AbNormal,No,Others,ELO,Paved,I,4.6,3.8,3.4,3.88,190224,85908,17.0,1992
P02444,Chrompet,868,101,1,1,3,AdjLand,No,Others,AllPub,NoAccess,RL,2.8,2.0,3.6,2.72,197709,110717,20.0,1991
P05036,Anna Nagar,1913,155,2,1,5,AbNormal,No,House,ELO,Gravel,RH,3.5,4.0,3.1,3.465,456335,86334,32.0,1978
P02847,Velachery,1536,89,2,1,4,AdjLand,Yes,Commercial,ELO,NoAccess,A,4.4,4.5,4.6,4.51,462053,207924,39.0,1972
P05539,Karapakkam,1411,149,2,2,4,Family,Yes,House,NoSeWa,Gravel,I,3.4,4.2,4.7,4.16,302746,71703,26.0,1984
P04301,Velachery,1788,127,2,1,4,Normal Sale,Yes,Commercial,AllPub,Gravel,RH,2.6,3.6,5.0,3.77,529270,280202,53.0,1957
P04453,Anna Nagar,1892,149,2,1,5,Family,No,Commercial,NoSewr ,Paved,RM,4.9,4.3,3.5,4.19,687708,171927,9.0,2001
P01001,Chrompet,874,169,1,1,3,AdjLand,No,Commercial,AllPub,Gravel,RL,3.1,4.0,3.2,3.49,349278,34928,36.0,1977
P09811,Velachery,1530,86,2,1,4,Partial,Yes,House,NoSewr ,NoAccess,RL,4.7,2.4,4.4,3.58,308451,141006,32.0,1973
P03218,Chrompet,885,25,1,1,3,Partial,No,Others,AllPub,Gravel,RM,3.1,3.5,4.5,3.68,298494,37312,14.0,1997
P09614,Velachery,1716,179,2,1,4,AbNormal,No,Others,NoSeWa,Paved,RL,2.1,3.4,4.7,3.47,363598,155828,8.0,1998
P09254,T Nagar,1592,158,1,1,4,Partial,Yes,House,ELO,Gravel,RH,2.3,2.3,2.0,2.165,431236,192921,38.0,1969
P03962,T Nagar,1883,150,2,1,5,AbNormal,Yes,Commercial,NoSeWa,Gravel,RM,4.3,4.1,3.3,3.8,777496,114338,16.0,1994
P01269,Chrompet,1124,8,1,1,3,AdjLand,Yes,Others,AllPub,NoAccess,RM,3.9,4.3,3.8,4.03,321550,53592,23.0,1989
P08324,Velachery,1767,57,2,1,4,AdjLand,Yes,Others,NoSeWa,Paved,I,3.9,4.8,4.2,4.4,365922,162632,45.0,1963
P00519,Anna Nagar,1786,128,1,1,4,Partial,No,Others,ELO,NoAccess,RM,3.4,3.5,3.2,3.345,383942,185778,45.0,1969
P05092,Chrompet,1200,62,1,1,3,Normal Sale,No,Commercial,AllPub,NoAccess,RM,2.8,4.8,4.1,3.99,397489,137065,18.0,1992
P01591,Adyar,1086,64,1,1,3,Normal Sale,Yes,Commercial,AllPub,NoAccess,I,3.3,3.8,4.2,3.85,488079,51377,6.0,2006
P02063,Karapakkam,693,97,1,1,2,Normal Sale,No,House,ELO,Gravel,I,3.2,3.6,3.9,3.6,223481,114224,25.0,1986
P06918,Chrompet,973,181,1,1,3,Family,Yes,Others,AllPub,Gravel,RL,3.2,4.3,2.5,3.43,290735,170431,25.0,1984
P04373,KK Nagar,2147,144,3,2,5,Normal Sale,Yes,Others,NoSeWa,Paved,RL,2.3,3.3,4.0,3.28,554733,239544,11.0,1999
P04540,Anna Nagar,1608,145,1,1,4,Partial,Yes,House,AllPub,NoAccess,RM,2.7,4.8,4.4,3.905,318725,110328,25.0,1985
P01252,Chrompet,772,110,1,1,2,Normal Sale,Yes,Commercial,ELO,Paved,RM,2.6,2.1,4.7,3.03,373740,45302,31.0,1981
P06490,Adyar,1165,100,1,1,3,Normal Sale,No,Others,NoSeWa,NoAccess,RH,2.6,4.1,4.9,4.05,256815,77044,26.0,1983
P05785,Karapakkam,1399,44,2,2,4,Partial,Yes,House,NoSewr ,NoAccess,RM,2.7,3.8,3.8,3.47,357347,153149,25.0,1984
P09989,Velachery,1980,26,3,2,5,AdjLand,Yes,Commercial,NoSewr ,NoAccess,A,3.5,3.4,3.9,3.58,600296,165081,7.0,1997
P07718,KK Nagar,1591,99,2,1,4,Partial,Yes,Others,NoSewr ,Gravel,RM,3.3,3.9,3.2,3.44,450705,157747,30.0,1978
P03371,Adyar,1085,35,1,1,3,Normal Sale,No,Commercial,NoSewr ,Gravel,I,2.5,3.3,3.5,3.16,487583,187532,22.0,1989
P08402,Chrompet,985,88,1,1,3,AdjLand,No,House,NoSewr ,Paved,RL,3.7,3.0,2.3,3.0,275958,77613,6.0,2002
P00648,T Nagar,1646,41,1,1,4,AbNormal,No,House,ELO,Gravel,RM,2.0,3.4,4.2,3.34,518028,168359,5.0,2008
P00181,Chrompet,1044,0,1,1,3,Family,Yes,Others,ELO,Paved,RM,2.0,3.9,3.1,3.09,255778,122774,19.0,1995
P04372,KK Nagar,2247,111,4,2,6,AdjLand,Yes,Others,NoSewr ,Paved,RH,2.0,3.6,3.7,3.16,485475,281065,16.0,1994
P07160,T Nagar,1543,6,1,1,4,AdjLand,No,Others,NoSewr ,Gravel,RH,3.5,4.9,4.6,4.345,460622,62246,30.0,1979
P06863,Anna Nagar,1851,129,2,1,5,Normal Sale,Yes,Others,ELO,NoAccess,RH,4.0,3.3,3.8,3.745,370234,137124,5.0,2004
P00684,Anna Nagar,1588,5,1,1,4,Normal Sale,Yes,House,AllPub,Gravel,RL,3.2,4.6,4.7,4.15,343626,237895,15.0,1998
P06134,Velachery,1633,77,2,1,4,Normal Sale,Yes,House,AllPub,NoAccess,RH,2.1,2.8,2.9,2.66,263633,114241,36.0,1973
P08935,Velachery,1978,188,3,2,5,Partial,No,Commercial,NoSewr ,Paved,RM,3.4,2.7,2.7,2.88,602909,184222,11.0,1996
P02869,Chrompet,757,89,1,1,2,AdjLand,Yes,Others,NoSewr ,NoAccess,RM,4.7,2.2,4.3,3.58,253975,99776,11.0,2000
P05482,Karapakkam,857,134,1,1,2,AdjLand,Yes,Commercial,NoSeWa,Gravel,C,4.1,2.7,3.3,3.36,368820,139332,28.0,1982
P02939,KK Nagar,1746,191,2,1,4,AbNormal,No,Others,NoSeWa,Gravel,RM,3.3,4.8,2.1,3.27,472813,263895,26.0,1985
P04796,Karapakkam,1285,4,1,1,3,Family,Yes,Others,AllPub,Gravel,A,4.6,5.0,4.9,4.84,258172,160485,35.0,1975
P02200,KK Nagar,2423,110,4,2,6,Normal Sale,Yes,Others,AllPub,Gravel,RH,4.5,4.5,4.5,4.5,677031,311434,28.0,1983
P04394,Karapakkam,1012,41,1,1,3,Family,No,House,AllPub,NoAccess,A,3.5,3.0,4.2,3.63,179933,91966,10.0,2000
P01890,T Nagar,1744,115,1,1,4,Family,Yes,House,NoSeWa,Gravel,RH,4.7,4.1,4.1,4.28,399804,103175,15.0,1997
P04601,Adyar,1232,187,2,2,4,Family,No,Others,AllPub,Paved,RL,3.9,4.0,3.3,3.62,383213,30254,36.0,1974
P08489,Adyar,990,187,1,1,3,Partial,Yes,Others,AllPub,Gravel,RL,3.7,2.1,3.9,3.48,366769,52396,20.0,1987
P07712,KK Nagar,1389,57,2,1,4,Partial,No,Commercial,NoSeWa,Paved,RH,4.1,2.1,3.4,3.22,446636,133991,25.0,1983
P06697,Velachery,1964,30,3,2,5,Family,Yes,Commercial,NoSeWa,Gravel,RL,3.3,4.3,4.5,4.11,659974,208413,32.0,1977
P07017,Velachery,1806,108,3,2,5,Normal Sale,Yes,Commercial,ELO,Paved,RH,3.2,3.0,3.9,3.32,553467,253013,7.0,2002
P03082,Karapakkam,738,95,1,1,2,Family,No,Others,AllPub,Gravel,RL,2.5,2.3,4.8,3.36,250037,94609,24.0,1987
P07018,Chrompet,822,84,1,1,3,AdjLand,No,Others,ELO,NoAccess,RM,4.7,2.3,3.2,3.29,217785,117269,4.0,2005
P07394,Chrompet,705,167,1,1,2,Normal Sale,No,Others,ELO,NoAccess,RM,3.6,4.8,2.5,3.75,186085,57257,23.0,1985
P09688,Velachery,1866,79,3,2,5,Partial,Yes,Commercial,NoSeWa,Gravel,A,3.3,5.0,3.6,4.16,449949,304804,22.0,1984
P08187,Adyar,884,160,1,1,3,Normal Sale,Yes,Commercial,ELO,Gravel,I,2.3,2.2,2.0,2.13,454408,81560,19.0,1989
P04284,Karapakkam,741,13,1,1,2,Partial,No,Others,AllPub,Gravel,A,3.6,3.1,4.4,3.77,166630,47609,40.0,1970
P04152,Chrompet,836,120,1,1,3,Family,No,House,NoSewr ,Paved,RM,2.2,5.0,4.6,4.04,204310,65379,16.0,1994
P06281,Velachery,1983,144,3,2,5,AdjLand,No,House,NoSewr ,Paved,A,4.7,2.2,2.8,3.01,345029,163889,9.0,2000
P01805,Chrompet,704,143,1,1,2,AdjLand,No,Others,ELO,Gravel,RL,3.6,2.1,2.7,2.73,223179,79707,16.0,1996
P06286,Chrompet,733,42,1,1,2,Normal Sale,Yes,Others,AllPub,NoAccess,RM,3.8,4.9,3.7,4.21,288089,52380,17.0,1992
P03241,Karapakkam,1432,93,2,2,4,Family,Yes,Others,NoSeWa,Paved,RM,3.0,2.5,3.3,2.97,317008,128785,14.0,1997
P06839,KK Nagar,1378,196,2,1,4,Partial,Yes,Others,AllPub,Paved,RH,3.0,3.6,2.7,3.06,342407,108128,27.0,1982
P10025,Velachery,1639,50,2,1,4,Normal Sale,Yes,Others,NoSewr ,Paved,RM,2.1,3.0,4.0,3.08,379360,122734,42.0,1962
P04889,KK Nagar,1727,125,2,1,4,AbNormal,Yes,Commercial,NoSewr ,Gravel,RH,2.8,2.2,4.4,3.26,751482,135267,22.0,1988
P08213,KK Nagar,2149,168,3,2,5,Normal Sale,Yes,Commercial,NoSewr ,Gravel,RH,3.8,2.4,2.8,2.98,788572,262857,21.0,1987
P04351,Adyar,819,130,1,1,3,AdjLand,Yes,Others,NoSeWa,Gravel,RM,4.0,5.0,4.1,4.25,421139,140380,22.0,1988
P00798,T Nagar,1853,37,2,1,5,Normal Sale,No,Commercial,AllPub,Gravel,RM,2.5,4.3,2.9,3.13,682174,308079,6.0,2007
P08423,T Nagar,1523,131,1,1,4,AdjLand,No,House,ELO,Paved,RM,5.0,2.7,5.0,4.425,459003,223299,7.0,2001
P00885,Anna Nagar,1942,198,2,1,5,Partial,Yes,Others,AllPub,Paved,RL,2.2,4.0,3.6,3.21,454637,87994,37.0,1976
P02049,Karapakkam,1421,44,2,2,4,AbNormal,Yes,House,ELO,NoAccess,I,5.0,3.3,2.1,3.33,255531,60521,28.0,1983
P09286,Chrompet,834,58,1,1,3,AdjLand,No,Commercial,NoSeWa,Paved,RM,2.1,3.7,2.7,2.92,290650,100610,35.0,1972
P08668,T Nagar,1561,75,1,1,4,Partial,No,Commercial,ELO,Gravel,RL,4.0,4.0,4.2,4.09,565359,200611,5.0,2002
P02525,Anna Nagar,1676,170,1,1,4,Normal Sale,No,House,AllPub,NoAccess,RH,4.9,2.9,3.4,3.8,398326,96890,18.0,1993
P02975,Anna Nagar,1714,30,1,1,4,AdjLand,Yes,House,ELO,Paved,RL,3.6,2.6,3.6,3.35,527704,92348,15.0,1996
P04545,Karapakkam,1059,114,1,1,3,Partial,Yes,Commercial,NoSewr ,Gravel,C,2.0,2.0,2.6,2.24,370391,68910,37.0,1973
P02346,Adyar,937,78,1,1,3,Partial,Yes,House,ELO,Paved,C,2.9,4.4,4.9,4.2,251379,27176,35.0,1976
P09850,Velachery,1654,124,2,1,4,AbNormal,No,Commercial,NoSewr ,Gravel,I,2.3,5.0,3.0,3.73,470169,174634,32.0,1973
P01531,Adyar,613,102,1,1,2,Normal Sale,No,Others,ELO,Paved,RL,2.7,3.6,4.5,3.78,242296,42758,24.0,1988
P03285,Karapakkam,1652,66,2,2,4,AbNormal,Yes,Others,NoSeWa,Paved,A,2.0,4.5,3.6,3.39,219961,85146,44.0,1967
P09669,Velachery,1827,33,3,2,5,Family,Yes,Commercial,NoSewr ,Gravel,A,4.2,3.8,3.9,3.93,460221,201347,30.0,1976
P05075,Karapakkam,996,70,1,1,3,AdjLand,No,House,NoSeWa,NoAccess,I,2.2,4.8,2.8,3.22,221746,42462,40.0,1970
P01828,Karapakkam,776,5,1,1,2,Family,No,Commercial,AllPub,Paved,I,4.8,2.1,4.0,3.67,287798,108724,46.0,1966
P09219,T Nagar,1818,3,2,1,5,Normal Sale,Yes,House,NoSeWa,Paved,RL,4.7,4.6,3.1,3.955,334505,120422,28.0,1979
P03106,Chrompet,1063,39,1,1,3,AbNormal,Yes,House,NoSewr ,NoAccess,RM,4.2,3.2,2.9,3.41,297109,153346,9.0,2002
P06014,KK Nagar,2054,43,3,2,5,AbNormal,No,Commercial,NoSeWa,Gravel,RH,4.2,3.1,3.0,3.39,593282,160347,13.0,1996
P03616,Anna Nagar,1513,133,1,1,4,Partial,Yes,Others,NoSeWa,NoAccess,RH,4.9,2.9,2.8,3.56,343235,166082,36.0,1975
P07837,Velachery,1925,112,3,2,5,Partial,No,Others,NoSeWa,Gravel,A,2.3,4.5,4.9,4.07,352376,185461,5.0,2003
P08157,Chrompet,1231,199,2,1,4,AbNormal,Yes,House,AllPub,NoAccess,RM,2.9,3.7,2.7,3.16,276816,148295,38.0,1970
P08092,Chrompet,1031,59,1,1,3,Normal Sale,Yes,House,NoSewr ,NoAccess,RM,3.9,3.0,3.1,3.3,300244,90983,30.0,1978
P04165,Velachery,1819,14,3,2,5,AbNormal,No,Others,NoSewr ,Gravel,RH,4.8,2.5,2.8,3.17,340355,223358,20.0,1990
P07743,Velachery,1610,53,2,1,4,Family,Yes,Commercial,ELO,Gravel,I,4.2,3.6,2.6,3.45,563955,211483,19.0,1989
P02681,KK Nagar,2109,85,3,2,5,AbNormal,Yes,Others,NoSewr ,Gravel,RH,2.8,3.5,3.9,3.45,582076,133392,30.0,1981
P05206,KK Nagar,1811,12,3,2,5,AdjLand,Yes,House,AllPub,Gravel,RH,4.0,3.9,4.8,4.29,419174,90632,11.0,1999
P02032,Chrompet,1146,116,1,1,3,AdjLand,Yes,House,ELO,NoAccess,RH,4.4,2.9,3.8,,223695,124275,40.0,1972
P06819,Velachery,1769,92,2,1,4,Partial,Yes,Commercial,AllPub,Paved,C,4.2,3.1,3.3,3.44,493655,260540,40.0,1969
P00323,Anna Nagar,1960,18,2,1,5,Normal Sale,Yes,Others,ELO,NoAccess,RL,2.8,4.0,3.5,3.38,553924,233231,18.0,1996
P01858,Karapakkam,728,34,1,1,2,AbNormal,Yes,Commercial,NoSeWa,NoAccess,RM,4.4,4.4,3.1,3.88,402485,137016,26.0,1986
P07001,T Nagar,1575,30,1,1,4,AbNormal,No,Commercial,ELO,Gravel,RL,4.0,4.3,3.9,4.03,686963,111399,13.0,1996
P02924,Karapakkam,1324,11,1,1,3,Normal Sale,No,Commercial,AllPub,Gravel,RH,4.2,2.0,2.5,2.86,396150,256962,29.0,1982
P07738,Velachery,1833,192,3,2,5,Partial,Yes,Others,AllPub,Gravel,RH,4.4,3.6,3.7,3.83,411509,105817,12.0,1996
P08886,Adyar,1132,15,1,1,3,Family,No,Others,AllPub,Paved,RM,2.2,4.6,3.0,3.08,408413,102103,29.0,1978
P05863,Chrompet,1032,118,1,1,3,AbNormal,No,House,AllPub,Gravel,RH,4.5,4.1,3.0,3.89,240746,58111,20.0,1989
P03872,Karapakkam,1483,191,2,2,4,AdjLand,No,Commercial,AllPub,NoAccess,I,3.9,3.0,2.8,3.19,352494,80570,35.0,1976
P09499,Chrompet,1164,67,1,1,3,Partial,No,Commercial,NoSeWa,NoAccess,RH,2.7,3.2,3.1,3.02,320150,59287,4.0,2002
P00090,Chrompet,921,163,1,1,3,AdjLand,Yes,House,NoSeWa,NoAccess,RH,3.3,3.5,4.9,3.86,246256,115433,30.0,1984
P04828,Karapakkam,1047,46,1,1,3,AbNormal,Yes,Others,ELO,NoAccess,RM,4.8,3.4,4.1,4.1,303834,143921,26.0,1984
P08064,Chrompet,1112,122,1,1,3,Family,Yes,Commercial,ELO,Gravel,RM,3.2,3.0,2.1,2.79,403411,230521,29.0,1979
P04989,Anna Nagar,1913,171,2,1,5,Normal Sale,No,Commercial,NoSeWa,Gravel,RL,3.2,2.6,4.5,3.57,764906,339958,24.0,1986
P09053,T Nagar,1653,101,1,1,4,Normal Sale,Yes,Others,NoSewr ,Paved,RL,4.1,3.9,4.1,4.05,436997,150218,33.0,1974
P05487,Karapakkam,1524,21,2,2,4,Normal Sale,No,House,NoSewr ,Gravel,I,3.6,2.5,3.4,3.19,340985,94315,32.0,1978
P05116,Karapakkam,678,57,1,1,2,Partial,Yes,Others,NoSewr ,Gravel,I,3.6,3.6,4.6,4.0,194745,149305,7.0,2003
P03865,Karapakkam,1344,113,2,2,4,Partial,No,House,AllPub,Paved,RM,4.1,2.3,2.7,3.0,330510,115679,13.0,1997
P07675,Chrompet,1193,116,1,1,3,AdjLand,Yes,Commercial,NoSewr ,Gravel,RH,4.5,4.1,3.9,4.16,405783,86954,31.0,1977
P06087,Adyar,1021,109,1,1,3,Partial,No,Others,NoSewr ,Gravel,RM,4.0,2.9,4.4,3.98,354412,30378,23.0,1986
P08914,Adyar,1162,196,1,1,3,AbNormal,Yes,Commercial,AllPub,NoAccess,I,4.4,3.4,2.5,3.25,474384,39532,16.0,1991
P06352,KK Nagar,2390,53,4,2,6,Partial,No,House,NoSewr ,Paved,RL,3.0,3.3,3.2,3.17,404210,185718,30.0,1979
P05188,Chrompet,1154,39,1,1,3,Normal Sale,Yes,House,AllPub,Paved,RH,4.8,4.1,2.2,3.74,236066,154351,31.0,1979
P07517,Adyar,941,93,1,1,3,Normal Sale,Yes,Commercial,NoSewr ,Paved,RM,3.4,2.6,3.4,3.24,478460,41011,25.0,1983
P02563,Adyar,892,79,1,1,3,AdjLand,No,Others,ELO,Paved,A,3.0,4.3,3.3,3.41,235630,30209,39.0,1972
P04365,Velachery,1552,144,2,1,4,AbNormal,No,Others,NoSeWa,Paved,A,3.5,4.4,4.8,4.3,238109,86585,29.0,1981
P03427,Velachery,1706,111,2,1,4,Family,Yes,Commercial,ELO,NoAccess,A,2.9,4.4,4.0,3.91,357944,238629,45.0,1966
P00053,Anna Nagar,1854,182,2,1,5,Normal Sale,No,House,NoSeWa,Gravel,RM,4.6,2.3,4.7,4.065,447761,81411,28.0,1987
P02407,Karapakkam,588,166,1,1,2,Family,Yes,House,AllPub,Paved,RM,4.6,3.0,2.2,3.16,215559,62582,34.0,1977
P09278,T Nagar,1924,181,2,1,5,Family,Yes,House,ELO,NoAccess,RH,3.7,5.0,3.9,4.115,479625,126217,13.0,1994
P00819,Chrompet,1160,60,1,1,3,Normal Sale,No,Others,NoSewr ,NoAccess,RL,4.0,2.5,4.0,3.4,233778,152855,11.0,2002
P02699,Anna Nagar,1645,123,1,1,4,Partial,No,Commercial,NoSewr ,NoAccess,RM,2.7,2.4,2.1,2.385,559049,108203,25.0,1986
P07315,KK Nagar,2374,20,4,2,6,Family,Yes,Commercial,NoSeWa,Gravel,RH,4.7,4.5,3.0,3.96,773574,415089,13.0,1995
P03798,Chrompet,1227,195,2,1,4,Family,Yes,Commercial,NoSeWa,Paved,RL,4.2,4.6,4.0,4.3,416115,186534,36.0,1975
P04858,Velachery,1972,37,3,2,5,AdjLand,No,Others,ELO,Gravel,A,5.0,4.1,3.1,4.03,373374,86163,27.0,1983
P05398,KK Nagar,2096,8,3,2,5,Partial,No,House,AllPub,Gravel,RL,4.4,2.7,4.6,3.97,405413,175314,16.0,1994
P02732,Chrompet,1115,30,1,1,3,Normal Sale,No,Commercial,ELO,Paved,RH,3.3,5.0,3.8,4.13,302369,108853,21.0,1990
P07628,Velachery,1598,93,2,1,4,AdjLand,No,Others,ELO,Gravel,I,3.5,3.7,3.3,3.53,331720,170599,16.0,1992
P07796,Velachery,1864,73,3,2,5,Partial,No,Others,ELO,Gravel,RL,3.7,3.6,3.4,3.57,380332,137342,41.0,1967
