PRT_ID,AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS,DATE_DIFF,YEAR
P04394,1,0.4048,0.205,1,1,3,-1,0,0,1,-1,-1,0.7,0.6,0.8400000000000001,0.7318548387096774,0.17479592262983187,0.178680577817931,0.18181818181818182,0.9950248756218906
P01890,-1,0.6976,0.575,1,1,4,-1,1,0,0,0,2,0.9400000000000001,0.82,0.82,0.8629032258064516,0.3883896175303991,0.2004585239802213,0.2727272727272727,0.9935323383084577
P04601,-2,0.4928,0.935,2,2,4,-1,0,1,1,1,1,0.78,0.8,0.6599999999999999,0.7298387096774194,0.3722722896786346,0.05878044278650463,0.6545454545454545,0.982089552238806
P08489,-2,0.396,0.935,1,1,3,1,1,1,1,0,1,0.74,0.42000000000000004,0.78,0.7016129032258065,0.35629776498485993,0.10180009520201284,0.36363636363636365,0.9885572139303482
P07712,2,0.5556,0.285,2,1,4,1,0,-1,0,1,2,0.82,0.42000000000000004,0.6799999999999999,0.6491935483870969,0.4338845664758415,0.2603308755670834,0.45454545454545453,0.9865671641791045
P06697,3,0.7856,0.15,3,2,5,-1,1,-1,0,0,1,0.6599999999999999,0.86,0.9,0.8286290322580646,0.6411317781713229,0.4049252469909364,0.5818181818181818,0.9835820895522388
P07017,3,0.7224,0.54,3,2,5,2,1,-1,-1,1,2,0.64,0.6,0.78,0.6693548387096774,0.5376655472323874,0.49157850765987626,0.12727272727272726,0.9960199004975124
P03082,1,0.2952,0.475,1,1,2,-1,0,1,1,0,1,0.5,0.45999999999999996,0.96,0.6774193548387096,0.24289845724016867,0.18381565781676526,0.43636363636363634,0.9885572139303482
P07018,0,0.3288,0.42,1,1,3,0,0,1,-1,-1,3,0.9400000000000001,0.45999999999999996,0.64,0.6633064516129032,0.21156725008718763,0.2278417315108948,0.07272727272727272,0.9975124378109452
P07394,0,0.282,0.835,1,1,2,2,0,1,-1,-1,3,0.72,0.96,0.5,0.7560483870967742,0.18077228336420925,0.11124452345563877,0.41818181818181815,0.9875621890547264
P09688,3,0.7464,0.395,3,2,5,1,1,-1,0,0,-1,0.6599999999999999,1.0,0.72,0.8387096774193549,0.4371029805059118,0.5922031494380167,0.4,0.9870646766169154
P08187,-2,0.3536,0.8,1,1,3,2,1,-1,-1,0,-2,0.45999999999999996,0.44000000000000006,0.4,0.42943548387096775,0.44143467629827016,0.15846277892732588,0.34545454545454546,0.9895522388059701
P04284,1,0.2964,0.065,1,1,2,1,0,1,1,0,-1,0.72,0.62,0.8800000000000001,0.7600806451612904,0.16187272255677881,0.09249944141676138,0.7272727272727273,0.9800995024875622
P04152,0,0.3344,0.6,1,1,3,-1,0,0,-2,1,3,0.44000000000000006,1.0,0.9199999999999999,0.8145161290322581,0.19847696060478595,0.12702474280884796,0.2909090909090909,0.9920398009950249
P06281,3,0.7932,0.72,3,2,5,0,0,0,-2,1,-1,0.9400000000000001,0.44000000000000006,0.5599999999999999,0.6068548387096774,0.3351784408032338,0.31841964658681354,0.16363636363636364,0.9950248756218906
P01805,0,0.2816,0.715,1,1,2,0,0,1,-1,0,1,0.72,0.42000000000000004,0.54,0.5504032258064516,0.21680725168036574,0.1548625885233002,0.2909090909090909,0.9930348258706467
P06286,0,0.2932,0.21,1,1,2,2,1,1,1,-1,3,0.76,0.9800000000000001,0.74,0.8487903225806451,0.27986407470839497,0.10176900883047242,0.3090909090909091,0.991044776119403
P03241,1,0.5728,0.465,2,2,4,-1,1,1,0,1,3,0.6,0.5,0.6599999999999999,0.5987903225806452,0.3079574388302187,0.250216147427117,0.2545454545454545,0.9935323383084577
P06839,2,0.5512,0.98,2,1,4,1,1,1,1,1,2,0.6,0.72,0.54,0.6169354838709677,0.3326312987607212,0.2100816988702047,0.4909090909090909,0.9860696517412936
P10025,3,0.6556,0.25,2,1,4,2,1,1,-2,1,3,0.42000000000000004,0.6,0.8,0.6209677419354839,0.3685292926192139,0.23845967029017184,0.7636363636363637,0.9761194029850746
P04889,2,0.6908,0.625,2,1,4,-2,1,-1,-2,0,2,0.5599999999999999,0.44000000000000006,0.8800000000000001,0.657258064516129,0.7300272297450235,0.26281001369743245,0.4,0.9890547263681592
P08213,2,0.8596,0.84,3,2,5,2,1,-1,-2,0,2,0.76,0.48,0.5599999999999999,0.6008064516129032,0.7660583122609625,0.5107043977501239,0.38181818181818183,0.9885572139303482
P04351,-2,0.3276,0.65,1,1,3,0,1,1,0,0,3,0.8,1.0,0.82,0.8568548387096774,0.4091155044400125,0.2727440523028201,0.4,0.9890547263681592
P00798,-1,0.7412,0.185,2,1,5,2,0,-1,1,0,3,0.5,0.86,0.58,0.6310483870967741,0.6626979693779513,0.5985661411126978,0.10909090909090909,0.9985074626865672
P08423,-1,0.6092,0.655,1,1,4,0,0,0,-1,1,3,1.0,0.54,1.0,0.8921370967741935,0.44589848929802045,0.433847229912861,0.12727272727272726,0.9955223880597015
P00885,-3,0.7768,0.99,2,1,5,1,1,1,1,1,1,0.44000000000000006,0.8,0.72,0.6471774193548387,0.4416571383607169,0.17096338608302003,0.6727272727272727,0.9830845771144279
P02049,1,0.5684,0.22,2,2,4,-2,1,0,-1,-1,-2,1.0,0.6599999999999999,0.42000000000000004,0.6713709677419355,0.24823560383878204,0.11758614324988585,0.509090909090909,0.9865671641791045
P09286,0,0.3336,0.29,1,1,3,0,0,-1,0,1,3,0.42000000000000004,0.74,0.54,0.5887096774193549,0.2823519582975921,0.19547499004264662,0.6363636363636364,0.981094527363184
P08668,-1,0.6244,0.375,1,1,4,1,0,-1,-1,0,1,0.8,0.8,0.8400000000000001,0.8245967741935484,0.5492180312787488,0.38976675506853575,0.09090909090909091,0.9960199004975124
P02525,-3,0.6704,0.85,1,1,4,2,0,0,1,-1,2,0.9800000000000001,0.58,0.6799999999999999,0.7661290322580645,0.3869538143500659,0.18824740865949738,0.32727272727272727,0.9915422885572139
P02975,-3,0.6856,0.15,1,1,4,0,1,0,-1,1,1,0.72,0.52,0.72,0.6754032258064516,0.5126380794821005,0.1794227649384587,0.2727272727272727,0.9930348258706467
P04545,1,0.4236,0.57,1,1,3,1,1,-1,-2,0,0,0.4,0.4,0.52,0.4516129032258065,0.35981635708172516,0.1338851164281759,0.6727272727272727,0.9815920398009951
P02346,-2,0.3748,0.39,1,1,3,1,1,0,-1,1,0,0.58,0.8800000000000001,0.9800000000000001,0.8467741935483871,0.2442021432131099,0.05280020206141501,0.6363636363636364,0.9830845771144279
P09850,3,0.6616,0.62,2,1,4,-2,0,-1,-2,0,-2,0.45999999999999996,1.0,0.6,0.7520161290322581,0.4567457006049219,0.33929608797443145,0.5818181818181818,0.9815920398009951
P01531,-2,0.2452,0.51,1,1,2,2,0,1,-1,1,1,0.54,0.72,0.9,0.7620967741935484,0.23537846236942497,0.08307444214534822,0.43636363636363634,0.9890547263681592
P03285,1,0.6608,0.33,2,2,4,-2,1,1,0,1,-1,0.4,0.9,0.72,0.6834677419354839,0.21368112540545897,0.16543001194882406,0.8,0.9786069651741294
P09669,3,0.7308,0.165,3,2,5,-1,1,-1,-2,0,-1,0.8400000000000001,0.76,0.78,0.7923387096774194,0.447081715464222,0.3911967281593954,0.5454545454545454,0.9830845771144279
P05075,1,0.3984,0.35,1,1,3,0,0,0,0,-1,-2,0.44000000000000006,0.96,0.5599999999999999,0.6491935483870969,0.2154151637524784,0.08249934427185032,0.7272727272727273,0.9800995024875622
P01828,1,0.3104,0.025,1,1,2,-1,0,-1,1,1,-2,0.96,0.42000000000000004,0.8,0.7399193548387096,0.2795813827425784,0.21123966621008558,0.8363636363636363,0.9781094527363184
P09219,-1,0.7272,0.015,2,1,5,2,1,0,0,1,1,0.9400000000000001,0.9199999999999999,0.62,0.7973790322580645,0.32495490043122666,0.23396768960258016,0.509090909090909,0.9845771144278607
P03106,0,0.4252,0.195,1,1,3,-2,1,0,-2,-1,3,0.8400000000000001,0.64,0.58,0.6875,0.2886265541986557,0.2979356706398935,0.16363636363636364,0.9960199004975124
P06014,2,0.8216,0.215,3,2,5,-2,0,-1,0,0,2,0.8400000000000001,0.62,0.6,0.6834677419354839,0.5763438311464374,0.31153790108705154,0.23636363636363636,0.9930348258706467
P03616,-3,0.6052,0.665,1,1,4,1,1,1,0,-1,2,0.9800000000000001,0.58,0.5599999999999999,0.717741935483871,0.33343565940572517,0.3226804223860733,0.6545454545454545,0.9825870646766169
P07837,3,0.77,0.56,3,2,5,1,0,1,0,0,-1,0.45999999999999996,0.9,0.9800000000000001,0.8205645161290324,0.34231568435256254,0.36033184701619403,0.09090909090909091,0.9965174129353234
P08157,0,0.4924,0.995,2,1,4,-2,1,0,1,-1,3,0.58,0.74,0.54,0.6370967741935484,0.26891291824567776,0.28812209172422504,0.6909090909090909,0.9800995024875622
P08092,0,0.4124,0.295,1,1,3,2,1,0,-2,-1,3,0.78,0.6,0.62,0.6653225806451613,0.29167205011905123,0.17677070886641602,0.5454545454545454,0.9840796019900497
P04165,3,0.7276,0.07,3,2,5,-2,0,1,-2,0,2,0.96,0.5,0.5599999999999999,0.6391129032258065,0.3306378832491896,0.43396186090791633,0.36363636363636365,0.9900497512437811
P07743,3,0.644,0.265,2,1,4,-1,1,-1,-1,0,-2,0.8400000000000001,0.72,0.52,0.6955645161290323,0.5478541154024378,0.4108899445302558,0.34545454545454546,0.9895522388059701
P02681,2,0.8436,0.425,3,2,5,-2,1,1,-2,0,2,0.5599999999999999,0.7,0.78,0.6955645161290323,0.5654577618373617,0.2591670795325387,0.5454545454545454,0.9855721393034826
P05206,2,0.7244,0.06,3,2,5,0,1,0,1,0,2,0.8,0.78,0.96,0.8649193548387097,0.40720660508320955,0.1760887515907479,0.2,0.9945273631840796
P02032,0,0.4584,0.58,1,1,3,0,1,0,-1,-1,2,0.8800000000000001,0.58,0.76,0.7456501891587163,0.21730851990841168,0.24145367644915922,0.7272727272727273,0.981094527363184
P06819,3,0.7076,0.46,2,1,4,1,1,-1,1,1,0,0.8400000000000001,0.62,0.6599999999999999,0.6935483870967741,0.4795611765814478,0.5062027025714257,0.7272727272727273,0.9796019900497512
P00323,-3,0.784,0.09,2,1,5,2,1,1,-1,-1,1,0.5599999999999999,0.8,0.7,0.6814516129032258,0.5381094999072266,0.453144095046581,0.32727272727272727,0.9930348258706467
P01858,1,0.2912,0.17,1,1,2,-2,1,-1,0,-1,3,0.8800000000000001,0.8800000000000001,0.62,0.782258064516129,0.3909940751261185,0.2662081426864454,0.4727272727272727,0.9880597014925373
P07001,-1,0.63,0.15,1,1,4,-2,0,-1,-1,0,1,0.8,0.86,0.78,0.8125000000000001,0.6673502436882461,0.2164369189520007,0.23636363636363636,0.9930348258706467
P02924,1,0.5296,0.055,1,1,3,2,0,-1,1,0,2,0.8400000000000001,0.4,0.5,0.5766129032258064,0.3848399390317946,0.49925101273569783,0.5272727272727272,0.9860696517412936
P07738,3,0.7332,0.96,3,2,5,1,1,1,1,0,2,0.8800000000000001,0.72,0.74,0.7721774193548387,0.39976044041659664,0.2055916610808343,0.21818181818181817,0.9930348258706467
P08886,-2,0.4528,0.075,1,1,3,-1,0,1,1,1,3,0.44000000000000006,0.9199999999999999,0.6,0.6209677419354839,0.3967528310483209,0.1983757370870127,0.5272727272727272,0.9840796019900497
P05863,0,0.4128,0.59,1,1,3,-2,0,0,1,0,2,0.9,0.82,0.6,0.7842741935483871,0.2338727147851784,0.11290375853660906,0.36363636363636365,0.9895522388059701
P03872,1,0.5932,0.955,2,2,4,0,0,-1,1,-1,-2,0.78,0.6,0.5599999999999999,0.6431451612903226,0.3424303154589762,0.156539309688262,0.6363636363636364,0.9830845771144279
P09499,0,0.4656,0.335,1,1,3,1,0,-1,0,-1,2,0.54,0.64,0.62,0.6088709677419355,0.31100973490099465,0.11518860684483043,0.07272727272727272,0.9960199004975124
P00090,0,0.3684,0.815,1,1,3,0,1,0,0,-1,2,0.6599999999999999,0.7,0.9800000000000001,0.7782258064516129,0.23922540458466138,0.22427457037663082,0.5454545454545454,0.9870646766169154
P04828,1,0.4188,0.23,1,1,3,-2,1,1,-1,-1,3,0.96,0.6799999999999999,0.82,0.8266129032258064,0.29515955581417713,0.2796238549043608,0.4727272727272727,0.9870646766169154
P08064,0,0.4448,0.61,1,1,3,-1,1,-1,-1,0,3,0.64,0.6,0.42000000000000004,0.5625,0.39189363787644904,0.4478788408669212,0.5272727272727272,0.9845771144278607
P04989,-3,0.7652,0.855,2,1,5,2,0,-1,0,0,1,0.64,0.52,0.9,0.719758064516129,0.7430679752746532,0.6605037935087771,0.43636363636363634,0.9880597014925373
P09053,-1,0.6612,0.505,1,1,4,2,1,1,-2,1,1,0.82,0.78,0.82,0.8165322580645161,0.4245207594019365,0.29185828500374006,0.6,0.982089552238806
P05487,1,0.6096,0.105,2,2,4,2,0,0,-2,0,-2,0.72,0.5,0.6799999999999999,0.6431451612903226,0.33124989678343175,0.18324444573970994,0.5818181818181818,0.9840796019900497
P05116,1,0.2712,0.285,1,1,2,1,1,1,-2,0,-2,0.72,0.72,0.9199999999999999,0.8064516129032259,0.18918504083490303,0.29008441892771447,0.12727272727272726,0.9965174129353234
P03865,1,0.5376,0.565,2,2,4,1,0,0,1,1,3,0.82,0.45999999999999996,0.54,0.6048387096774194,0.3210739574640879,0.2247525233390649,0.23636363636363636,0.9935323383084577
P07675,0,0.4772,0.58,1,1,3,0,1,-1,-2,0,2,0.9,0.82,0.78,0.8387096774193549,0.39419791740537347,0.16894277193289228,0.5636363636363636,0.9835820895522388
P06087,-2,0.4084,0.545,1,1,3,1,0,1,-2,0,3,0.8,0.58,0.8800000000000001,0.8024193548387096,0.3442935566632245,0.059021362165942934,0.41818181818181815,0.9880597014925373
P08914,-2,0.4648,0.98,1,1,3,-2,1,-1,1,-1,-2,0.8800000000000001,0.6799999999999999,0.5,0.655241935483871,0.4608403625840183,0.07680665248350965,0.2909090909090909,0.9905472636815921
P06352,2,0.956,0.265,4,2,6,1,0,0,-2,1,1,0.6,0.6599999999999999,0.64,0.6391129032258065,0.3926698264698768,0.36083117185906216,0.5454545454545454,0.9845771144278607
P05188,0,0.4616,0.195,1,1,3,2,1,0,1,1,2,0.96,0.82,0.44000000000000006,0.7540322580645161,0.2293263285308081,0.2998882833522766,0.5636363636363636,0.9845771144278607
P07517,-2,0.3764,0.465,1,1,3,2,1,-1,-2,1,3,0.6799999999999999,0.52,0.6799999999999999,0.653225806451613,0.46479999300555963,0.07968019895277786,0.45454545454545453,0.9865671641791045
P02563,-2,0.3568,0.395,1,1,3,0,0,1,-1,1,-1,0.6,0.86,0.6599999999999999,0.6875,0.22890277630711034,0.05869301236654718,0.7090909090909091,0.981094527363184
P04365,3,0.6208,0.72,2,1,4,-2,0,1,0,1,-1,0.7,0.8800000000000001,0.96,0.8669354838709677,0.2313110009918505,0.1682258424892412,0.5272727272727272,0.9855721393034826
P03427,3,0.6824,0.555,2,1,4,-1,1,-1,-1,-1,-1,0.58,0.8800000000000001,0.8,0.7883064516129032,0.34772471825519796,0.4636318596450325,0.8181818181818182,0.9781094527363184
P00053,-3,0.7416,0.91,2,1,5,2,0,0,0,0,3,0.9199999999999999,0.45999999999999996,0.9400000000000001,0.8195564516129034,0.4349774477869882,0.15817328709235567,0.509090909090909,0.9885572139303482
P02407,1,0.2352,0.83,1,1,2,-1,1,0,1,1,3,0.9199999999999999,0.6,0.44000000000000006,0.6370967741935484,0.20940480226619868,0.12159045648393708,0.6181818181818182,0.9835820895522388
P09278,-1,0.7696,0.905,2,1,5,-1,1,0,-1,-1,2,0.74,1.0,0.78,0.8296370967741936,0.4659317323188804,0.24522678479487853,0.23636363636363636,0.9920398009950249
P00819,0,0.464,0.3,1,1,3,2,0,1,-2,-1,1,0.8,0.5,0.8,0.6854838709677419,0.22710365080644926,0.29698170761324666,0.2,0.9960199004975124
P02699,-3,0.658,0.615,1,1,4,1,0,-1,-2,-1,3,0.54,0.48,0.42000000000000004,0.4808467741935483,0.5430881814357837,0.21022741623680044,0.45454545454545453,0.9880597014925373
P07315,2,0.9496,0.1,4,2,6,-1,1,-1,0,0,2,0.9400000000000001,0.9,0.6,0.7983870967741935,0.7514885043457818,0.8064756797715151,0.23636363636363636,0.9925373134328358
P03798,0,0.4908,0.975,2,1,4,-1,1,-1,0,1,1,0.8400000000000001,0.9199999999999999,0.8,0.8669354838709677,0.4042349393669449,0.36241657680762396,0.6545454545454545,0.9825870646766169
P04858,3,0.7888,0.185,3,2,5,0,0,1,-1,0,-1,1.0,0.82,0.62,0.8125000000000001,0.36271419259385906,0.16740593943986246,0.4909090909090909,0.9865671641791045
P05398,2,0.8384,0.04,3,2,5,1,0,0,1,0,1,0.8800000000000001,0.54,0.9199999999999999,0.8004032258064516,0.393838480885263,0.3406172587648996,0.2909090909090909,0.9920398009950249
P02732,0,0.446,0.15,1,1,3,2,0,-1,-1,1,2,0.6599999999999999,1.0,0.76,0.8326612903225806,0.29373638148455056,0.21149030008063027,0.38181818181818183,0.9900497512437811
P07628,3,0.6392,0.465,2,1,4,0,0,1,-1,0,-2,0.7,0.74,0.6599999999999999,0.7116935483870968,0.3222494120298546,0.3314564936515801,0.2909090909090909,0.991044776119403
P07796,3,0.7456,0.365,3,2,5,1,0,1,-1,0,1,0.74,0.72,0.6799999999999999,0.719758064516129,0.3694735420720447,0.2668415275065816,0.7454545454545455,0.9786069651741294
P01698,0,0.4216,0.3,1,1,3,1,1,-1,0,1,3,0.48,0.9199999999999999,0.86,0.7762096774193549,0.336198463360304,0.34964590679917235,0.16363636363636364,0.9965174129353234
P06322,2,0.9268,0.73,4,2,6,-1,0,0,1,0,1,0.8,0.6799999999999999,0.72,0.7379032258064516,0.34167938456696156,0.20500684871623,0.38181818181818183,0.9890547263681592
P00682,0,0.4948,0.23,2,1,4,-1,0,1,-2,0,2,0.48,0.42000000000000004,0.72,0.5322580645161291,0.23701049846073738,0.05688223122431731,0.16363636363636364,0.9970149253731343
P08483,-3,0.6012,0.6,1,1,4,-2,1,0,1,0,2,0.45999999999999996,0.6599999999999999,1.0,0.7318548387096774,0.37230240463031955,0.23268926257298012,0.43636363636363634,0.9865671641791045
P00907,0,0.4616,0.485,1,1,3,2,1,0,-1,1,2,0.54,0.78,0.86,0.7379032258064516,0.27112588146949307,0.15250779587911287,0.6181818181818182,0.9845771144278607
P05457,1,0.274,0.135,1,1,2,1,1,1,-2,0,-2,0.72,0.6,0.8800000000000001,0.7540322580645161,0.24728746858573386,0.2530372356444108,0.6909090909090909,0.981094527363184
P05090,-2,0.4468,0.71,1,1,3,2,1,-1,-2,0,0,0.6799999999999999,0.6,0.9199999999999999,0.7903225806451613,0.38257548895509863,0.22954565325095444,0.4909090909090909,0.9865671641791045
P03120,1,0.226,0.44,1,1,2,-1,1,1,0,0,-1,0.6799999999999999,0.9,0.48,0.6713709677419355,0.2022578442163264,0.21984476243212,0.5272727272727272,0.9860696517412936
P02154,1,0.532,0.375,1,1,3,1,1,1,0,0,3,0.4,0.5599999999999999,0.62,0.5403225806451614,0.4775405604683944,0.22921924634977997,0.3090909090909091,0.9920398009950249
P07896,-3,0.794,0.695,2,1,5,0,0,0,-2,-1,1,0.9,0.45999999999999996,0.6799999999999999,0.7076612903225806,0.5045497863295605,0.32795733395506077,0.32727272727272727,0.9900497512437811
P09277,-2,0.4292,0.175,1,1,3,1,1,0,-1,1,0,1.0,0.6,0.64,0.7459677419354839,0.22476245617545942,0.14984213951952127,0.2,0.9930348258706467
P03444,1,0.56,0.11,2,2,4,-1,0,1,0,-1,3,0.74,0.4,0.5,0.5463709677419355,0.32833068937010207,0.33596596042316323,0.5818181818181818,0.9845771144278607
P04947,0,0.4804,0.89,2,1,4,-2,1,1,0,-1,2,0.6799999999999999,0.42000000000000004,0.6599999999999999,0.5745967741935484,0.2785302737837688,0.10444826547761296,0.6909090909090909,0.981094527363184
P09792,3,0.6292,0.19,2,1,4,-2,1,1,0,1,0,0.7,0.6,0.44000000000000006,0.5826612903225806,0.32799845345151346,0.14183739884786137,0.12727272727272726,0.9940298507462687
P00594,0,0.37,0.675,1,1,3,-1,0,0,-2,1,3,0.42000000000000004,0.72,0.8,0.6592741935483871,0.26002317879829684,0.1509806778771894,0.09090909090909091,0.9990049751243781
P07296,3,0.7232,0.145,3,2,5,1,1,0,-1,1,-2,0.44000000000000006,0.48,0.8,0.5705645161290323,0.3065818655532554,0.36789749268984545,0.5636363636363636,0.9840796019900497
P04822,1,0.306,0.015,1,1,2,-1,0,0,-1,0,3,0.82,0.9800000000000001,0.76,0.8508064516129031,0.288908274714418,0.16125083787485792,0.45454545454545453,0.9875621890547264
P06151,0,0.3812,0.715,1,1,3,2,1,1,-2,-1,3,0.78,0.96,0.5,0.7741935483870968,0.23624693871801622,0.22679645226784795,0.21818181818181817,0.9935323383084577
P02574,2,0.8072,0.515,3,2,5,1,1,1,0,1,3,0.7,0.45999999999999996,0.96,0.7379032258064516,0.44574791453959584,0.4818892742303694,0.3090909090909091,0.9920398009950249
P01962,2,0.9616,0.63,4,2,6,-1,1,1,1,1,2,0.45999999999999996,0.58,0.6799999999999999,0.5887096774193549,0.5569915746136787,0.5693682666433519,0.43636363636363634,0.9890547263681592
P00734,0,0.42,0.045,1,1,3,0,1,-1,1,1,1,0.74,0.9,0.8400000000000001,0.8407258064516129,0.42002974580066427,0.10500782016534063,0.6909090909090909,0.9825870646766169
P06456,2,0.7056,0.82,2,1,4,1,1,-1,0,0,1,0.74,0.82,0.52,0.6814516129032258,0.6060167730566385,0.7272190326309756,0.2545454545454545,0.9925373134328358
P09317,-2,0.4176,0.03,1,1,3,-2,1,1,-1,0,0,0.58,0.82,0.54,0.6129032258064516,0.3291505932159757,0.13858887302188674,0.2545454545454545,0.9915422885572139
P07087,2,0.5276,0.81,1,1,3,0,1,-1,0,0,1,0.78,0.6599999999999999,0.9400000000000001,0.8145161290322581,0.5215899917329601,0.5215904564839371,0.5272727272727272,0.9850746268656716
P00533,-3,0.6356,0.245,1,1,4,0,0,0,0,0,3,0.9800000000000001,0.7,0.96,0.909274193548387,0.36282979515032704,0.29026316556407195,0.7818181818181819,0.9805970149253731
P06905,-1,0.7512,0.3,2,1,5,-2,0,0,-1,1,1,0.78,0.4,0.4,0.5181451612903225,0.3404641005489664,0.1643614179271219,0.8,0.9776119402985075
P08714,0,0.43,0.91,1,1,3,-1,0,1,-2,-1,1,0.9400000000000001,0.78,0.6599999999999999,0.7983870967741935,0.225042233791113,0.23337704854331207,0.18181818181818182,0.9935323383084577
P07452,2,0.5292,0.57,1,1,3,-2,1,1,-2,1,1,0.7,0.86,0.74,0.7701612903225806,0.33070588475299423,0.3212562779898775,0.34545454545454546,0.9895522388059701
P02642,2,0.8384,0.055,3,2,5,0,1,0,1,1,1,0.76,0.9800000000000001,0.6799999999999999,0.8004032258064516,0.5263432968489075,0.5741924829267819,0.09090909090909091,0.9980099502487563
P04838,3,0.6436,0.05,2,1,4,-2,0,-1,0,0,3,0.78,0.74,0.9199999999999999,0.8104838709677419,0.4524965780671835,0.5373395894656059,0.8181818181818182,0.9776119402985075
P04998,1,0.6292,0.78,2,2,4,-2,1,0,-1,0,3,0.9800000000000001,0.4,0.6,0.6592741935483871,0.3947195860845608,0.2960394019759275,0.4,0.9890547263681592
P09966,3,0.6792,0.41,2,1,4,1,0,-1,-1,-1,3,0.7,0.74,0.62,0.6995967741935484,0.44484058018883044,0.4448401480488445,0.09090909090909091,0.9945273631840796
P06647,1,0.5904,0.625,2,2,4,2,1,-1,1,-1,2,0.8800000000000001,0.48,0.9199999999999999,0.782258064516129,0.3901013125261684,0.3671533626710965,0.23636363636363636,0.9930348258706467
P09156,3,0.6928,0.56,2,1,4,1,0,1,-1,1,2,0.7,0.8400000000000001,0.5599999999999999,0.7278225806451613,0.2967915919054896,0.349166010938517,0.6909090909090909,0.9796019900497512
P02353,-1,0.7508,0.53,2,1,5,2,1,0,-2,1,1,0.58,0.8400000000000001,0.54,0.6320564516129031,0.5396434195430493,0.5126608962589495,0.2909090909090909,0.9925373134328358
P00428,-3,0.6944,0.86,1,1,4,2,0,0,0,1,1,0.54,0.42000000000000004,0.58,0.530241935483871,0.417094995186465,0.24800318635308288,0.5818181818181818,0.9860696517412936
P04626,1,0.5528,0.55,2,2,4,1,1,1,1,0,3,1.0,0.54,1.0,0.8689516129032258,0.33908949872205746,0.4650365750590155,0.8181818181818182,0.9776119402985075
P01274,0,0.3536,0.84,1,1,3,-2,0,0,-1,0,2,0.64,0.74,0.8800000000000001,0.7580645161290323,0.21657118931715805,0.07219032630975626,0.36363636363636365,0.991044776119403
P08557,-3,0.624,0.545,1,1,4,1,0,0,1,0,2,0.8800000000000001,0.82,0.8800000000000001,0.871975806451613,0.40635172903537925,0.35425446138004063,0.6727272727272727,0.9800995024875622
P08180,-1,0.7712,0.135,2,1,5,0,1,0,-1,-1,2,0.4,0.4,0.9199999999999999,0.6391129032258065,0.42814912535494354,0.4029648626856682,0.38181818181818183,0.9885572139303482
